RAD, N_Events, Sampler, OOD, Success Probability, Episode Length, Episode Reward, Episode Discounted Reward
rad, 5, R, False, 0.9998000264167786 +/- 0.0003999710315838456, 6.640800476074219 +/- 0.766870379447937, 0.9998000264167786 +/- 0.0003999710315838456, 0.9998000264167786 +/- 0.0003999710315838456
rad, 10, R, False, 0.9979999661445618 +/- 0.0008944423170760274, 8.647799491882324 +/- 0.9834787249565125, 0.9979999661445618 +/- 0.0008944423170760274, 0.9979999661445618 +/- 0.0008944423170760274
rad, 20, R, False, 0.9824000597000122 +/- 0.013425356708467007, 17.300600051879883 +/- 4.027197360992432, 0.9824000597000122 +/- 0.013425356708467007, 0.9824000597000122 +/- 0.013425356708467007
no_rad, 5, R, False, 1.0 +/- 0.0, 5.587000370025635 +/- 0.44410955905914307, 1.0 +/- 0.0, 1.0 +/- 0.0
no_rad, 10, R, False, 0.9996000528335571 +/- 0.0004898624029010534, 7.104400634765625 +/- 1.1517547369003296, 0.9996000528335571 +/- 0.0004898624029010534, 0.9996000528335571 +/- 0.0004898624029010534
no_rad, 20, R, False, 0.9980000853538513 +/- 0.003033142536878586, 11.625800132751465 +/- 3.349750280380249, 0.9980000853538513 +/- 0.003033142536878586, 0.9980000853538513 +/- 0.003033142536878586
rad, 5, RA, False, 0.9892000555992126 +/- 0.002925737062469125, 5.215600490570068 +/- 0.5384669303894043, 0.9784000515937805 +/- 0.0058514890260994434, 0.9784000515937805 +/- 0.0058514890260994434
rad, 10, RA, False, 0.9386000037193298 +/- 0.009329525753855705, 5.815400123596191 +/- 0.5502793192863464, 0.8772000670433044 +/- 0.01865903101861477, 0.8772000670433044 +/- 0.01865903101861477
rad, 20, RA, False, 0.7295999526977539 +/- 0.058765970170497894, 8.638999938964844 +/- 1.3810149431228638, 0.4602000415325165 +/- 0.11682020127773285, 0.4602000415325165 +/- 0.11682020127773285
no_rad, 5, RA, False, 0.9982000589370728 +/- 0.0009798124665394425, 4.960400581359863 +/- 0.38693708181381226, 0.9966000914573669 +/- 0.0021540801972150803, 0.9966000914573669 +/- 0.0021540801972150803
no_rad, 10, RA, False, 0.9552000164985657 +/- 0.053655944764614105, 9.205599784851074 +/- 5.665563106536865, 0.9262000322341919 +/- 0.0779522955417633, 0.9262000322341919 +/- 0.0779522955417633
